domain,label
avdwaykqg2bk1qjv5qm173aloc.org,1
stdja.com,0
slotaladinaja.org,0
geggyybogyygdgxnvnml.org,1
feltdish.info,1
jthgcxtvrimbjup.net,1
huanjingyiyuan.com,0
osd.ru,0
phaxio.com,0
hyrvbkx.com,1
kakushin.ca,0
sounddogs.com,0
zenproaudio.com,0
newfilm.fit,0
iis-webservice.com,0
1lr3h4s1wmcpf21tqyf6yc0qgpp.info,1
filmaboutit.com,0
1v62jvv1gae99z14lc7bvxd8uy1.xyz,1
xg3iuxdoeozc170kgp1gd8fx1.tk,1
finxgjfifrwnrknmrnfrrivemg.info,1
bouuysa.com,1
w5v15f1lre5lg1wdt32j1ya1a7d.biz,1
mcbmleeahhjip.tk,1
arnknbjvvdq.org,1
wdhxymcjcpylyrl.org,1
saltlady.org,1
jjbb06.com,0
threesuch.xyz,1
mybkexperience.com,0
shoemarker.co.kr,0
ultimatesoftware.com,0
1gu7dtbpbts3l1a4mfzw442a39.biz,1
z2ady11rea1p5yo193gdpgl0p.info,1
jawouclchg.com,1
noji.io,0
vetport.com,0
kqnmvaytwvrv.com,1
bradescodental.com.br,0
mifibra.cl,0
soclkmfll.cc,1
bvewvndorwkrvhgddoxrx.com,1
gyamkcvgsbhngep.net,1
fincomercio.com,0
1kg3yd1uh3g291c1ldn6dmpxn2.org,1
efd2a3f8482609623a48df0ad689cf40.com,1
hxlvyehxkffch.biz,1
yfihnhcblxle.info,1
catit.com,0
ugpwwpfyovfenj.info,1
greendottt.net,0
byhmzhlrgxhydtophquhexcey.info,1
federaciondecafeteros.org,0
prpobfjrxukgmljqkrcijskvbd.click,1
ymyhxpororkhumjpwl.biz,1
masterlive.net,0
75win44.com,0
106cfof7si619wujx58jgwrii.com,1
miniature-schnauzer-owners.co.uk,0
computerease.cloud,0
1e79hev15o5sz91pzld3vrtmcy4.com,1
incitem.nl,0
meathigh.net,1
emsecure.in,0
18tij0z185ab9b1vdehzd1r5hfbi.ws,1
profcymacrm.com,0
live-voip.com,0
ssdoohhvwp.info,1
ultrafarma.com.br,0
wdykdpljkwjwwy.com,1
vds-ev.de,0
1lqn0vecuoz3b1r19dam1yf1vqj.com,1
threesleep.ru,1
jysk.no,0
cetas.com.tr,0
gakkai.co.jp,0
bldypbowbwkucpe.ws,1
nqqdyfqypftj.cc,1
wiegngtewcpgjplojelv.biz,1
salthappy.com,1
cvsthugcreyn.info,1
boosting-ground.com,0
qvpwebk.biz,1
trizetto.com,0
1f9vig8129bn0325t2wz1qtortt.com,1
saletur.ru,0
ccigt.com,0
dexxgibydzhugemlpzusmbdigeq.com,1
musicsmall.com,1
dp02gp8c4v8j1iy6qmugktg0t.biz,1
pqkkmlacosxpo.cc,1
buffettnews.com,0
hurricanedatacentres.com,0
7e9c5ftpjb5k1ui5mrz2a26vz.net,1
kazminerals.com,0
sportbook1.com,0
casereach.com,1
hghdqpmcyhykhyx.org,1
tverreg.ru,0
williamsfamilytree.co.uk,0
midwestherbaria.org,0
iffwoukyfewcutcxculbihmlby.xyz,1
fxwwwpdbkmguroi.com,1
bbminsumos.com.ar,0
saqhqtisrdfd.net,1
bfodvyvoelnverp.tk,1
lwanxcljpq.info,1
craftnotebook.au,0
mostthem.biz,1
1xvj1wmn7m5xw2p3fzm1mej2yj.org,1
fulucdatmsfnly.com,1
r1h39t115y6ba81jlx8h26se9.com,1
w0we.com,0
obynpi1m79pg61yfnzv11pxjnbh.net,1
scavsnd.org,1
starberry.net.ua,0
getoaky.com,0
cooladvisorhouse.nl,0
zgwrkj1gszfhc1b8x9g0uv6y31.ws,1
encod.edu.gt,0
ab-nove.com,0
ytlbpfallgthmrwhmqcdnjdy.biz,1
hasteb.in,0
e6a41b86388e6c0efbc1f2f3f637ab48.org,1
biosynth.com,0
danwood.de,0
190q1ge4uhbcmvalvlueshwnh.info,1
gcnxjdppobqskbtht.biz,1
spinmodernmedia.nl,0
babestation24.net,0
milkleft.cc,1
maricopacountyattorney.org,0
ableride.com,1
1rvdtwh1gzyth8iiz8dr1ypry5e.com,1
klingel.nl,0
itopwxiskjfx.ru,1
carlifestadium.com,0
flets-system.com,0
pefiebfmkjvgph.info,1
bjgadqxbsmjbgv.net,1
payvibe.com,0
ucademy.com,0
1jww0g9fklyx51hw2nnhu1c3r9.org,1
12s7xsd12sxcg91r8xg9amufas2.org,1
freebytes.com,0
evoltinsights.com,0
jipvswuhfnpubjp.info,1
vdictrcpbgahwwi.cc,1
1km461veyxmvm12i2v4l1653eqo.info,1
moonlightandsageshop.com,0
hspi2c187edscum2oj51u0swdq.net,1
kogyacidsyophad.ws,1
uniradioinforma.com,0
utu-ranch.uz,0
topmassagens.com.br,0
yanjpmwgjenimde.biz,1
bok.com.pk,0
tierbuddy.com,0
koopee.net,0
sunyocc.edu,0
xcbeeieymbguwddcabueipzwg.info,1
swxcbyrwuopgueuvgcilyxmzdut.net,1
billtrack50.com,0
hyu.wiki,0
bef77.com,0
eoybvc1mvsjl1q3npoex8gkip.org,1
capacitors-online.com,0
hillcity.xyz,1
ab-ins-blaue.ch,0
hyperblackjackcentral.com,0
1lnxo3vt8ba39jn41t1sti4ac.net,1
yvcjnbilbtyxvscmrcldiwcnk.biz,1
kiost.ac.kr,0
c63e93be90741d4c4b1c8e027fb2a7c5.cc,1
1e1lgl3t8hpfsvrjypt12g7vwg.com,1
11tvqnesmhm5p1p6jw3z17b4d0o.ru,1
mikrotax.org,0
1ep8u9o1e69c6p1pmp2w7uqd1jh.net,1
jwfa2knammm023809e1n6tyec.biz,1
no7wk81kt7g6hoxnrrsxlijwi.com,1
onescreen.ai,0
ttstpcjmqymm.ws,1
6796ddd39db544d8ef063facc02aa681.net,1
ap86abwubc.cfd,0
neonkiosk.co.uk,0
1f6c3xi14y91s8yhgxp01t9nsz4.net,1
cazajobz.com,0
claroventas.cr,0
1hpiasvjjtp9u17lnhte1dcpeqm.tk,1
bac.org.il,0
ydcvdhrumxovhqerway.com,1
jrngmdsoofdeojlrgizcyhqtgl.net,1
curaleaf.com,0
tiroalpaloorg.com,0
msauqyvvhqnqedvbsxkve.com,1
afsgames.com,0
jymfvvcv.net,1
swf.org.au,0
bankcodesfinder.com,0
attron.com,0
kyafyfltsbgnrr.biz,1
jrbgvyormamscvnoa.info,1
6wegvw18wh6ioptswmepriv5p.net,1
sgqgxctwwsplbhmifydkzmjojl.com,1
d29a334e87d4a46fba61668afaf3bff0.com,1
fdbecumbtpiblkrrcknfqdn.info,1
cfsbase.com,0
oneye365.com,0
sjj0wf1m1thxv1qgsmvu176n0uq.org,1
ablebone.com,1
i6ntjbftixoo1w1jwoqmr5k22.biz,1
11gbqha1d7giolxgpw861l5zhkn.net,1
oeledenyayfbwcguqafrh.ru,1
ablemail.ru,1
qygnqbkmodjby.tk,1
wqybruupnawhyulxfjjg.com,1
t1wq2bx3ge1b1kz6bqc1q5k4kj.info,1
rockridge4wd.com,0
signgoes.cc,1
xfikagwolnlvyd.net,1
mufqoiagffic.org,1
cloudevelops.net,0
bohjwj68ostk1ccdien1lvvalb.cc,1
1jjy1im13wkwfu1l4khrznrwa38.net,1
omnidomain.net,0
digubilnmnglzjdepbhdlzsg.xyz,1
itechnolabs.tech,0
jeanpaulfortin.com,0
orakwqhdwgfgwn.net,1
elib.gov.ph,0
sswjoolfnvfm.net,1
iacet.org,0
p2502.net,0
cvfcu.com,0
proreelmatrix.se,0
nbouqgfribqja.com,1
1hu8ob5lgh5tjt3y0tw1ri4isx.net,1
yardunder.com,1
jtntfxyddenyhv.net,1
q5dxl4xqi4og1pcy3os7517hq.xyz,1
dominos.fr,0
ibytwsovczhozzlvcydzlnjnmfug.com,1
malay.business,0
fontapi.ir,0
ygycccnecdtl.org,1
1q6z3tf16wmgl815btfwj8lya5l.com,1
kroatien-nachrichten.de,0
digitalvidya.com,0
uokshqqogcisa.ru,1
ix.ru,0
ctktvxyvfpbhik.com,1
2gosoftware.eu,0
jfg3lh1unmpv1ev4dpl7je7k.biz,1
wwwiq777.com,0
vitae.ac.uk,0
volton.gr,0
orange-money.com,0
iwlpvrilysiv.xyz,1
shopwebdirectory.com,0
tukwgiwbytktso.net,1
1cpcfzl1m8ru4s6njns019nzzvg.info,1
cambodianess.com,0
propellerpowered.co.uk,0
1ng6ew18tyo7l1wuezc01ik73sx.org,1
twistdna.com,0
bookdown.org,0
hutglbtwgamfahobsydgysk.net,1
aztech.com,0
1dznita1qxhgdr1s44cqm1iffu8m.net,1
ztscylhitkplaemfiuxcubozmr.com,1
oi78o811sm78jhzktu5ywero6.com,1
mudraboxx.com,0
ikhiucpawbktk.biz,1
ghcqmlkrxyvhcm.net,1
kts2wd1mi6kto1yoqit61oh40ze.net,1
s3o5211ienoqm1l4jny2n91c.info,1
1t31dch1p5b99w1puxrak12uo28l.org,1
arabhotx.click,0
xtrbrflvnevstwb.ws,1
sparkmark.us,0
f2b52cf132bb2de25cae8ceff3e442c0.org,1
lzlqswkrgydzlhtamgqqnzw.ru,1
1urwn7fzqinha1tvu8kn1ubpzua.org,1
mymoto.com.au,0
j4r5ej1k12oj01l2eze91j9xoy4.biz,1
furrwlrukvoqkayindlqglmrqk.xyz,1
villederueil.fr,0
wlousshdhuouak.org,1
empirechromeshop.com,0
hematonix.ru,0
p6er24cd.com,0
cufqlkw.biz,1
quoteplus.com,0
returnsportal.online,0
e847be3cdce1f825a74d09a34add4f3a.com,1
cibnzxrodwozyhbqizeytbq.com,1
ylwthnfglceyq.biz,1
yrhlapt.ru,1
medicalschool-berlin.de,0
seaward.ru,0
lutsk-future.com.ua,0
haynes.com,0
capway.com,0
hqxedbmhxfvg.biz,1
gpsnauticalcharts.com,0
idea-shopping.com,0
1oh22501c5n8plltaxog1hwxo50.com,1
hatzbiplane.com,0
hvq5bd5am641drbcwwhnszyv.com,1
zllemrmbpplbhiwkypknxo.org,1
craftscope.au,0
ostyympwnpjglgur.biz,1
1aampaf1s4ymyfcvxmif2tpjg.biz,1
ocean-components.es,0
2lho3xsbopjgxznv0zrp9mxw.info,1
u03rvd1ebbba0dgnpwr1ugfp0f.cc,1
cmivwsswofjrrktdemrgqsx.ru,1
uponmail.ru,1
bmw.fi,0
f328644ae140cdc03f8ac48b5796a2f0.info,1
jobplacements.com,0
vjbqasgpiapfd.info,1
mucctaqwcafn.tk,1
lbhnoh.com,0
nwcg5qqtac2t9t4hurebzoc4.net,1
vmdconseil.ca,0
zwssaamm9n1o15n2wzk1aqade7.com,1
pdegajoi.com,1
awhijpiadvcnjo.net,1
apex4u.com,0
fshyhgaxolyp.net,1
groenlinkspvda.nl,0
british-supplements.net,0
equalthank.info,1
7777sx.com,0
eczacigelisim.com,0
monpetitgazon.com,0
1dl760nherken9hfubpp402of.com,1
puyqwxbmkltswv.org,1
econt-bg.com,0
musicthey.com,1
yufdnbwhrlesa.com,1
planet77tambang.icu,0
healthengine.com.au,0
thesemark.com,1
isyoakpkvfuididc.xyz,1
vihcmioolhvqs.org,1
88fafa.net,0
aevmpupnouqy.org,1
orsip.pl,0
chevrolet.com.do,0
axa-im.us,0
headeasy.cc,1
pps.tv,0
atelier-chatokhine.com,0
grandclubworld.com,0
laprovinciadelsulcisiglesiente.com,0
1thwvh01cubx6rf11xv4vks47d.biz,1
1icjch9ekznbb1t3gv881rj4cr0.org,1
pahadiyahonda.com,0
12xebm2lyc0df1iyctln1mzzzae.org,1
who2.com,0
kwtfbrivwpm.com,1
9167m21w8z2lrf9pozjabwt37.com,1
thecommense.com,0
tkhiswuduxlfbmhkhith.tk,1
seiservices.com,0
carpisa.it,0
johnhelmer.net,0
ganvxifgifufaelndkvlbbydm.ws,1
hostariaducale.it,0
dinrvgmvswivztvclnhtkknthidyor.com,1
fairlate.com,1
tnltd.net,0
cancom.de,0
intfoupakvmvpmfamfj.com,1
beechmountainresort.com,0
nfius.top,0
newpay.pro,0
six168.com,0
babyplanetonline.co.uk,0
clbkrevive.com,0
kiu.ac.ug,0
irandnn.net,0
d2uzn11tkb6nj1wfdvge2toca6.com,1
iloveadeal.com,0
humanguide.ru,1
jempol88top.info,0
nilabeautys.com,0
foxbaltimore.com,0
c0952ff6954a538c2e4aa35cb2ce8896.org,1
smrcy.com,0
lfrkibxskgyjmvmrxsgylbtboz.ru,1
film.ru,0
fabatvkxcfetkpluxonzvob.org,1
toaru-project.com,0
lockarodu.org,0
imperialviolet.org,0
tjcwum1k4pzgtw95dc09xdl6c.net,1
pbfxifoumcjmitewmier.info,1
h21wm1ptr04j1bi7galxndkfg.info,1
eightyoptions.com.au,0
haircompe.info,1
u57rouupiaj622tnbh1eryn7x.com,1
divorceematrimony.com,0
joysound.com,0
xgaugysrwxumqbemo.org,1
1bi3g794p5nckorq4ghtcfe01.com,1
umpo.ru,0
ctypulsesg.net,0
xpuhqskoswdb.com,1
nakakinpump.kr,0
roomcause.biz,1
nia-dyn.de,0
12yan.casino,0
fedpjbbgduhcqtgbyxpvbyqrk.net,1
omoidebako.jp,0
rdyalwvnvvksvkl.biz,1
smartpathtech.se,0
101roulettewinningtips.com,0
3t97pgv7fhudm0y33g1wh14gi.net,1
lunax.cyou,0
13jtotabdisaxg57dbfjphaog.ws,1
darkthrew.com,1
boxcontrol.io,0
bilyonaryo.com,0
6479.casino,0
yhpjepmsttivayt.com,1
30win60.com,0
eijvdprgqsljxlfqpdfetgqo.biz,1
1pkwkmhrhckii1oks0uj6cc69x.com,1
sundayopen.info,1
sickhouse.ru,1
spokecity.biz,1
pgtry.com,0
disneyresearch.com,0
s5m2hiv8971v1kuw9n31a5xugh.org,1
bestvalue.eu,0
triednoise.info,1
duurzaambouwloket.nl,0
bsn.com.my,0
bestseller.shop,0
bkdugkbqxxlyleq.tk,1
oeayplosfgid.net,1
mbnk.app,0
rscore.app,0
urbanbodyjewelry.com,0
1svzgxd1x1fywo1qeqa8usem2r.org,1
jumpgift.cc,1
istra-istria.hr,0
meatbroke.com,1
1xuw4u5w6qkjk1hmsg2ow087qu.tk,1
deadbreak.net,1
ray.media,0
asmrs.live,0
ngvsuqsvxvacokcopuyw.com,1
youscreenwriter.com,0
pprjwulojytgs.com,1
1nu4go3zp2lubhpuq6914222cr.com,1
gondjopeqbolmqe.net,1
nordiskfilmplus.com,0
hutonggames.com,0
intralan.net,0
deadworld.com,1
ba2de395c3d66d1ed6fd893b6ddd5f49.com,1
kncqpjnrxkvhiefuyxwtafa.net,1
rvydnlncb.net,1
mlupmqijqeepba.com,1
classicwow.live,0
benb.au,0
4crickex.com,0
bhhcookvlkvrkgdof.com,1
wistco.co.kr,0
1qb8agz1qoy0503o2lmf1atrdvd.net,1
lumiproxy.io,0
xnorsjyugxqr.xyz,1
hhpbhdqngsak.info,1
cnngo.com,0
h0x7zj1w69gd11uaww0kbohjq3.net,1
dimdom.od.ua,0
1yys8yrlfqwzz11445aqkccu1l.cc,1
necloud.pro,0
tower28beauty.com,0
magicyellow.com,0
xeon-wiki.win,0
vortexhobbies.com,0
handletteringforum.com,0
front-end.social,0
thisisvegascasino.net,0
lespattesjaunes.com,0
culhdqcefgclspd.ru,1
equalsound.ru,1
datatakt.jp,0
chremis.com,0
citizensbankgy.com,0
saleswingsapp.com,0
uplinkbrasil.com.br,0
243b5cc5eff9170815a7613eb6fc99f2.info,1
cmmjortlammrphdiijwsknpfxkl.biz,1
qarcafrymmfqylhm.biz,1
whomhers.net,1
upbuggqcepcybuuponpfwsgel.tk,1
ocde.k12.ca.us,0
chru-strasbourg.fr,0
dvfyldbufrrhlgxnrckt.tk,1
sexvietsubs.blog,0
1ed6nmz1m6qzcq7019ibkkl0h1.net,1
nephila.org,0
alau.kz,0
gotruemotion.com,0
qclkrfiozxifinckbbiltshgulr.com,1
kw6moj296uqn1rzi2ae50qk03.com,1
5hgkur18wr6rwzv9v8s15t86p6.com,1
sktgfmtohyojypvktczljgiivwkr.ru,1
uwbolayohhiyf.com,1
aventuraycia.com,0
pasdecalais-habitat.fr,0
equalmeet.ws,1
wurykrx.com,1
2k7m9.com,0
longballbats.com,0
starckre.com,0
womenalia.com,0
aixmyv1q35tn25w7kn18db20z.tk,1
qientpkwuntqlqegjdso.net,1
v51ysi1r4kyt1qd8iislp35om.com,1
qhqifbwpqknipo.com,1
zeed66b.com,0
recambiosdiez.com,0
bomba32.com,0
bouisqqvqhrlxd.click,1
ajob8cas9qiyrq1oz71tykzwb.info,1
ticketlive.sk,0
1kfkv5ykkwgiycdlhk87mlmpt.com,1
ccxmedia.org,0
nixware.cc,0
axabanka.net,0
trowgpbaiydhnbqsnjwkdmbpaid.com,1
hh0yff1gu5sy9g75eo4n4uo0n.cc,1
tnt4jq1osyje21lajyja11l0mpk.org,1
nederlandseloterij.nl,0
moon33affects.xyz,0
villageplug.online,0
1win-dfeg.top,0
dutyboat.ws,1
425business.com,0
zazhipu.com,0
signthey.com,1
freewebnovel.vip,0
ylmfljwstkztbmduckrfiwcvzp.net,1
braqcw1ybrqxm10bwet7jqfzgn.ru,1
teekxfxostfjaa.info,1
knowthirteen.com,1
dishco.com,0
molitvy.guru,0
roedu.co.kr,0
emivwupfkjwv.com,1
collegerules.com,0
1472r1k1dv98cn1ounmld45tnt4.com,1
megatone.net,0
redhat.com,0
9w0e00a5a0ltnxfhe2199xcj6.ru,1
aelia.pl,0
secretmag.ru,0
hairnice.ws,1
knowtalk.ru,1
oudavtgikrm.info,1
1eaclt71apdsxx1ibzy8v1v7uk4i.net,1
fuhidd.com,0
1ae9ad5be50b4d8dd8652e15a7e2d6e6.cc,1
freetipszone.nl,0
kirei.today,0
snarenshop.nl,0
jaduniv.edu.in,0
kklqoejunmat.info,1
lsn.com,0
fifnlcrxvx.info,1
sjfd-express.cn,0
15e8y23xt6e3r18898q1rx5a77.net,1
dutygold.com,1
rsfiaysxtslrilk.com,1
portfoliosavvy.com,0
1f4uxhe1zrjv01ddg57wis7y54.net,1
1oy2gm7ksczghp1fkgx16b8qxl.com,1
takendeal.com,1
warchestboutique.com,0
sonicnewlink.rest,0
ixjfkjqlgyausr.com,1
akcxbe21d.com,0
canopymls.com,0
javrawhd.com,0
pir3.net,0
asnirfaiuuhdgfampn.com,1
goldtodaymedia.nl,0
gytgxctsylnztqccizyhmneajnwg.com,1
allmodern.com,0
ob6fr31ypu2em66n8xj1t4dv0g.com,1
okkxetja.cc,1
skoda-auto.it,0
udinaturen.dk,0
ckbdepot.com,0
kospet.com,0
uwjbxcygfbmcbffijfvcs.com,1
chipandco.com,0
1xyut0hvkp0soujzivd16vy1fv.ru,1
pera789v7.com,0
minimalist-fudeko.com,0
openwebdesign.org,0
1wu66vq1ty1zfg1n9lngr124zk53.com,1
nameserver2.co.za,0
airconsole.com,0
thepsychictree.co.uk,0
ajpmonline.org,0
65999.top,0
septembergreen.biz,1
teletalk.com.bd,0
1qjx5qth9s6qhc1xjo4b82ph0.com,1
oldtocieqnpjgkyjrvxlg.com,1
ocvflslq.com,1
prague1shop.com,0
phnywhduldfrfovsrg.com,1
6v6vhq1066ftvntfdclqkz9v9.ru,1
logpo.jp,0
tkbgo.com.tw,0
netservidores.com.br,0
henryrollins.com,0
takencount.biz,1
1plxaie198mmd51q21r7410sboie.xyz,1
tedeex.com,0
phrasingpro3.com,0
cl5kcc1bwi0kho8qi551wm4u8d.com,1
krjbfqhlthexolqwdqctlb.tk,1
newstar.ru,0
confesercenti.it,0
amsthor.xyz,0
paperli.ai,0
bots4.net,0
martechseries.com,0
wuojaotnaaqr.net,1
freeanimalporn.tv,0
nic.voyage,0
bikashsoft.com,0
myracehorse.com,0
anzu-rtb.live,0
smartcorezonebase.nl,0
storymd.com,0
vfipbdqdlfqclzmbkjpmfnrcuhx.net,1
1ifqica10rq5l31ka3u948fyd4n.net,1
mjkfhdzfukvpaizpgenvvnvvjn.tk,1
1cairde1x9wwmr14lhheqos0ejz.info,1
fcuaoaogoufxsdid.com,1
cbjcqqjwlklltcp.com,1
38993uv.com,0
asahieito.co.jp,0
1oz0fz0jqpqfs1y3jhtm22u2qv.org,1
vintoz.com,0
1jz5imqw2l6lj1tx9nla1gcrq8k.cc,1
reliancedigitalstores.in,0
saint-petersburg.com,0
jxwobkqqubdocb.ru,1
o52deqzy60k81e9tzsv1fkrnay.com,1
vkeudwbq.ru,1
manningkass.com,0
mtogeutdaqqm.org,1
dashfasteners.com,0
wwbkholpn.net,1
gruposofape.com.br,0
13mghblum8bukldexhs1jrhq6x.ru,1
kilat77super.com,0
zlotafirma.pl,0
linkodirectoryyoutubepromotion.shop,0
fmshnrvbbxluwde.net,1
1r2wsj3i2r219ntu3ovrghtax.net,1
codefi.network,0
bu4z3x1ibtza913prgk6pkoryz.net,1
zc9a5go83uu1q4o8xyxp07.com,1
euskadi.net,0
wtdl5d3cax4z1im4q9u1gc13hw.net,1
microsrl.com,0
smartslotspace.com,0
funradio.sk,0
5bba9f6a2288840fda43385b3c17a526.org,1
stcatherines.net.au,0
hairthem.info,1
subnetjobs.com,0
foxlocal.com,0
amavel.jp,0
certain.com,0
necmusic.edu,0
jguhpckeqjbgcj.tk,1
mongolia-expeditions.com,0
citroen.com.tr,0
pbpneuwwqpwuadxboadci.ws,1
cvc.edu,0
mtws7to.cn,0
theioio.com,0
16no08d77llzu1fbfozw13g82yl.biz,1
kloxfspobagv.org,1
rebet.app,0
elrant.team,0
1h3kyklh1i0zc15oz6em1x4bi4d.biz,1
jinxinglaw.com,0
zonexzone.co.uk,0
lufhdsxygkjv.tk,1
sogrprodukt.ru,0
aniyeh.com,0
rupibtdjoq.net,1
hygiene-hero.com,0
10ti3nj2umx06w7b1i61xfagrz.info,1
lezzoo.com,0
g0l14l1tq4nivz6fsp37npxx6.com,1
acldstpmanyle.com,1
hairconsiderable.info,1
colchoneseldorado.com,0
frontrain.org,1
pragmatic11x0ri.live,0
vastwith.info,0
ofvccehexcqtgdzhxdiortvimz.com,1
venteinc.com,0
benbrouwer.com,0
3uj8wb8s0qxhflmkg1twil9m.net,1
asiapay003.com,0
1w0dsjsb4km641bjsl37m54e20.ru,1
svvykd1ozh991so83yz1px6z.biz,1
sportline.com.ar,0
lrdqrgrvmbcevnh.tk,1
caseiq.com,0
payberry.ru,0
vhywgnxkcsedpko.com,1
1nf7xyv1i8usbs3ka2up9rw5k2.biz,1
moustachebikes.com,0
dokumente-online.com,0
ksyaqkudmuorqdsnx.net,1
slotprimetoday.co.uk,0
watchouter.cc,1
14c5zalj0tarn1f35zauocaywu.xyz,1
hatchline.co.uk,0
judolbet88riz.com,0
primeproductexplorer.com,0
igamingexpress.com,0
d67ce4a1b65cde90e6da40cdea20abf8.net,1
ecoliving.gr,0
ybnnmfcenmrvt.info,1
wfhchbaqntcqdjk.info,1
savvyplumbing.co.za,0
cornertech.uk,0
1kxckyzucqe7h15zablzmyht1j.com,1
leica-geosystems.com,0
apro.at,0
assetplanner.com,0
9xej3b664rzsyjxuvxlm379y.info,1
watchworld.tk,1
feltpaid.org,1
iqfvtunrntwikrk.net,1
e64da9f338a589abe5affd630daeebc4.com,1
scfmrgszzpijhuhmmfswusws.org,1
europa-camioes.com,0
bxsxbapxbhjxvpmvnqhfr.info,1
ferring.com,0
bcpnybvglcdvsupr.com,1
tmzqgmbljqmfytroulucspfzp.ru,1
nqspidc.com,1
kabkgtviarvhfu.tk,1
fuckhdtube.com,0
bao8l7197w7bj1vgicc81e7spem.biz,1
billigfluege.de,0
bounce-commerce.de,0
msxpvhpbwpki.info,1
skydiveswoop.ca,0
6wazp1s28s7b11o50mf1de95wz.com,1
tbygfebuskotgrkylivdfiswxc.info,1
898491cf1f12df8e28271192956c2ecd.org,1
xijjsdk.org,1
guppros.ru,0
n30dus1lkysn0gzay6012nalow.ru,1
gamingsmart.com,0
bxe5eo5mvjmq1djdw01012oam.com,1
1c93gps3kogl3a9n3dw1gftpao.ws,1
nexus-deploy.net,0
skyscanner.com.sg,0
ehaitsamdmbbyr.click,1
thdqlfeorincmumvrlrrkof.org,1
libertyinnorthkorea.org,0
arfdhemodoeovmela.com,1
dutyfood.com,1
starlink-internet.com,0
equalbegan.com,1
quran-uni.com,0
anatelisha.co.il,0
pegacloud.net,0
blinkay.app,0
cinematopics.com,0
mpeelbr.cc,1
games.bio,0
xkhhdvfhppva.com,1
ed967cc0b960fe1c7507b1ecc2cd5703.org,1
massgames.space,0
iuprbmpulyfbl.info,1
vitreum.lv,0
hillsmall.info,1
pnntzd1g2ta9cjtl3w81pgj04b.com,1
mniufkmwkltelkg.net,1
xpopa.space,0
rcdqeqmpxgdiuqombhuwcfu.ws,1
wishlive.com,1
vohupdghcqgexgobtzton.org,1
thegreenjournal.com,0
sanfernandowaterdamagerestoration.com,0
1gnvxty16g64ali7mxrx1cmjbnh.info,1
koreajoongangdaily.com,0
4zn9th1cegwvi41mv31j7cvx.info,1
cqcyypkrttghuaqhhdwginfaij.net,1
jpvhxavsacnmtt.org,1
thecontentserver.com,0
ckohyavhiwwjlc.tk,1
itumsportal.in,0
klgastyxyfnp.biz,1
hc2u301db5ptm1xy83f0zxqts2.com,1
b3b43d2bb270dfc3875ed9300c0acfa7.tk,1
rboetcvirptqfh.net,1
autoveiligheid.be,0
broekmans.be,0
ggangcloud.com,0
49g5rvqkcnnn1fsm4xl1twhewf.biz,1
pfmss.cc,0
eflomax.com,0
print.de,0
tcmnnot.com,1
spendtalk.com,1
dancemagazine.com,0
qcijfkzypyhjrljzpmfsuojdew.net,1
jqrqdcfqmn.com,1
offerlend.xyz,1
ranzcp.org,0
k-service66.ru,0
sondakika.com,0
ygtfpdkjafhme.biz,1
casinoladbrokes.be,0
geely.kz,0
e-dym.pl,0
fhgyrkildgnp.biz,1
cidj.com,0
yudycwoqrhafr.tk,1
bkloygtydnfiqy.net,1
uubyifrysoe.com,1
wrongcloth.org,1
100judi.online,0
pearlmc.net,0
artcrafts.store,0
grnet.it,0
idealvoiceelite.nl,0
opodo.de,0
thuissex.nl,0
cbwepwwowjscahx.com,1
slnuqerakrvym.xyz,1
hiyhtcxkyytqogyamylxcwkytini.info,1
takenback.com,1
1yb32v414sx1zm1fgprtf15k2rgb.click,1
ofnmfukglacjxy.com,1
8vgtk61h3htzl7kyk06kvemm0.net,1
openphish.com,0
mirposudy.com.ua,0
buyrexroth.com,0
flod.org,0
3goz.com,0
9bac85c0e3bad3da5dbae1e4c3361351.info,1
laptopmedia.com,0
watchbegan.ru,1
tpxylykwmvavwofoxvbrs.net,1
monmouth.net,0
hogtuxslfyiuosh.com,1
spendmanagement.com,0
iwccolpbrionosc.tk,1
thehielabs.com,0
2so0nz1bstw9ihy2hmt1m06fz6.com,1
pxwfeciauonlrweqfmuxwxkt.info,1
poutavm.fi,0
dropship.io,0
bluefleet.com.br,0
b2b8i5.com,0
doopibkxj.ws,1
1d4huysy5ohlldb79siutfve7.ru,1
darkvoice.com,1
supemtktdsjrtrdl.org,1
q9tvvhvkqd87ij5fqf1vgb5ay.org,1
sightbroke.info,1
planinternational.nl,0
spokeheld.ru,1
hiaebeamtopwsorydnrmjrwhml.org,1
nvfqxpzwokbqsfugeobeuhqmzfu.info,1
justkiddin.live,0
wtcfdwsmqjicep.net,1
94f666dc27e21174b92e95aea38440ed.net,1
kian.trade,0
capplayer.com,0
smxaaofedanvmdquxv.com,1
nonoise.org,0
ladrometourisme.com,0
tvplusgratis2.com,0
dzlnq9uxzttrfhdd1d1tu0fm6.biz,1
bcalxaswxhcnayuyjxfjj.click,1
cca.gov.in,0
rcoi68.ru,0
heygyms.com,0
ycgsurqvumhpmbgtt.com,1
unisal.edu.py,0
nbnnews.co.kr,0
3cscvh1uhfce61prmv2hjs0sc6.info,1
hikid.tv,0
lcqfqf1hxbdti1ffyamr1yowu6g.cc,1
chocologic.pl,0
njtvrfhfaklho.ru,1
neosoft.com,0
takenaunt.ru,1
